file_path,label,track_id,bpm,dataset,filename
/home/jupyter/datasphere/project/medi_fma/fma_medium/059/059667.mp3,059667.mp3,59667.0,74,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003560.mp3,003560.mp3,3560.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020577.mp3,020577.mp3,20577.0,201,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/064/064256.mp3,064256.mp3,64256.0,89,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/83_country_78_fill_4-4.wav,,,78,groove,83_country_78_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00038.wav,blues,,86,gtzan,blues.00038.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029622.mp3,029622.mp3,29622.0,88,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011988.mp3,011988.mp3,11988.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/116/116547.mp3,116547.mp3,116547.0,37,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004759.mp3,004759.mp3,4759.0,153,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00024.wav,reggae,,136,gtzan,reggae.00024.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/92_funk-rock_92_fill_4-4.wav,,,92,groove,92_funk-rock_92_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027235.mp3,027235.mp3,27235.0,123,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029478.mp3,029478.mp3,29478.0,152,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Albums-Latin_Jam2-07.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001884.mp3,001884.mp3,1884.0,155,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/9_rock_93_beat_4-4.wav,,,93,groove,9_rock_93_beat_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00042.wav,reggae,,123,gtzan,reggae.00042.wav
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00022.wav,disco,,123,gtzan,disco.00022.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/12_rock_120_beat_4-4.wav,,,120,groove,12_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00011.wav,rock,,117,gtzan,rock.00011.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/054/054064.mp3,054064.mp3,54064.0,72,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/34_latin-samba_116_fill_4-4.wav,,,116,groove,34_latin-samba_116_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017991.mp3,017991.mp3,17991.0,161,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/063/063595.mp3,063595.mp3,63595.0,147,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004708.mp3,004708.mp3,4708.0,78,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-105304.wav,,,83,ballroom,
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00061.wav,pop,,96,gtzan,pop.00061.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Albums-Pais_Tropical-05.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/099/099041.mp3,099041.mp3,99041.0,185,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/072/072056.mp3,072056.mp3,72056.0,118,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/131_afrocuban-bembe_122_fill_4-4.wav,,,122,groove,131_afrocuban-bembe_122_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011430.mp3,011430.mp3,11430.0,75,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-105502.wav,,,161,ballroom,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00035.wav,hiphop,,144,gtzan,hiphop.00035.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/069/069261.mp3,069261.mp3,69261.0,136,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019609.mp3,019609.mp3,19609.0,134,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/259_funk-purdieshuffle_130_fill_4-4.wav,,,130,groove,259_funk-purdieshuffle_130_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00086.wav,rock,,129,gtzan,rock.00086.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020166.mp3,020166.mp3,20166.0,75,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032325.mp3,032325.mp3,32325.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/116/116569.mp3,116569.mp3,116569.0,174,FMA,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00039.wav,disco,,112,gtzan,disco.00039.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/044/044284.mp3,044284.mp3,44284.0,85,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/028/028601.mp3,028601.mp3,28601.0,144,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-105503.wav,,,86,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/120/120173.mp3,120173.mp3,120173.0,84,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/47_funk_112_beat_4-4.wav,,,112,groove,47_funk_112_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005149.mp3,005149.mp3,5149.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/095/095911.mp3,095911.mp3,95911.0,156,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Tango/Albums-StrictlyDancing_Tango-03.wav,,,117,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Media-105613.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021087.mp3,021087.mp3,21087.0,122,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00099.wav,reggae,,117,gtzan,reggae.00099.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018019.mp3,018019.mp3,18019.0,142,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/196_reggae_78_fill_4-4.wav,,,78,groove,196_reggae_78_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/082/082891.mp3,082891.mp3,82891.0,109,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/33_rock_75_beat_4-4.wav,,,75,groove,33_rock_75_beat_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00023.wav,metal,,144,gtzan,metal.00023.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011933.mp3,011933.mp3,11933.0,136,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00054.wav,jazz,,161,gtzan,jazz.00054.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047666.mp3,047666.mp3,47666.0,80,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/049/049475.mp3,049475.mp3,49475.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024051.mp3,024051.mp3,24051.0,103,FMA,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00097.wav,metal,,112,gtzan,metal.00097.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/168_latin-brazilian-baiao_95_fill_4-4.wav,,,95,groove,168_latin-brazilian-baiao_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/097/097975.mp3,097975.mp3,97975.0,128,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00076.wav,country,,144,gtzan,country.00076.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Media-104716.wav,,,99,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Albums-Latin_Jam3-09.wav,,,103,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/262_funk-purdieshuffle_130_fill_4-4.wav,,,130,groove,262_funk-purdieshuffle_130_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/008/008259.mp3,008259.mp3,8259.0,122,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033543.mp3,033543.mp3,33543.0,78,FMA,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00038.wav,hiphop,,185,gtzan,hiphop.00038.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Albums-GloriaEstefan_MiTierra-11.wav,,,172,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Media-103708.wav,,,136,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/17_afrocuban-calypso_108_beat_4-4.wav,,,108,groove,17_afrocuban-calypso_108_beat_4-4.wav
