file_path,label,track_id,bpm,dataset,filename
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Jive/Media-103516.wav,,,83,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018222.mp3,018222.mp3,18222.0,166,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/025/025067.mp3,025067.mp3,25067.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013378.mp3,013378.mp3,13378.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042475.mp3,042475.mp3,42475.0,137,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036481.mp3,036481.mp3,36481.0,154,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/099/099255.mp3,099255.mp3,99255.0,105,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000829.mp3,000829.mp3,829.0,157,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014342.mp3,014342.mp3,14342.0,106,FMA,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00070.wav,metal,,117,gtzan,metal.00070.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012388.mp3,012388.mp3,12388.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021186.mp3,021186.mp3,21186.0,177,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001482.mp3,001482.mp3,1482.0,98,FMA,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00038.wav,metal,,96,gtzan,metal.00038.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018020.mp3,018020.mp3,18020.0,59,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010685.mp3,010685.mp3,10685.0,181,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/101_dance-disco_120_beat_4-4.wav,,,120,groove,101_dance-disco_120_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/055/055718.mp3,055718.mp3,55718.0,140,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/45_rock_135_beat_4-4.wav,,,135,groove,45_rock_135_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/154_soul_98_fill_4-4.wav,,,98,groove,154_soul_98_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/116/116867.mp3,116867.mp3,116867.0,200,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Media-104417.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/075/075371.mp3,075371.mp3,75371.0,128,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003266.mp3,003266.mp3,3266.0,70,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00020.wav,jazz,,108,gtzan,jazz.00020.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/245_funk-purdieshuffle_130_fill_4-4.wav,,,130,groove,245_funk-purdieshuffle_130_fill_4-4.wav
